Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-11-19,TITAN.NS,3224.69995,3224.69995,3283.00000,3172.30005,1174506,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-21,TITAN.NS,3178.44995,3178.44995,3233.94995,3148.35010,1582159,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-22,TITAN.NS,3308.69995,3308.69995,3317.00000,3152.14990,2207527,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-25,TITAN.NS,3309.10010,3309.10010,3369.85010,3298.05005,1892510,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-26,TITAN.NS,3327.50000,3327.50000,3343.75000,3295.69995,721345,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-27,TITAN.NS,3291.64990,3291.64990,3329.89990,3280.14990,732835,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-28,TITAN.NS,3212.35010,3212.35010,3305.00000,3200.35010,1701387,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-11-29,TITAN.NS,3249.00000,3249.00000,3260.00000,3212.35010,1139585,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-02,TITAN.NS,3306.85010,3306.85010,3309.89990,3222.05005,915980,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-03,TITAN.NS,3332.75000,3332.75000,3338.69995,3276.60010,1162310,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-04,TITAN.NS,3364.44995,3364.44995,3383.00000,3338.00000,1630076,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-05,TITAN.NS,3441.05005,3441.05005,3465.39990,3353.60010,2383630,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-06,TITAN.NS,3470.10010,3470.10010,3499.64990,3430.00000,1278516,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-09,TITAN.NS,3468.19995,3468.19995,3488.25000,3446.89990,926422,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-10,TITAN.NS,3475.75000,3475.75000,3516.94995,3436.05005,1063355,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-11,TITAN.NS,3473.10010,3473.10010,3490.75000,3460.30005,554702,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-12,TITAN.NS,3445.75000,3445.75000,3473.10010,3412.00000,926472,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-13,TITAN.NS,3508.85010,3508.85010,3518.00000,3380.25000,1242351,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-16,TITAN.NS,3438.19995,3438.19995,3511.00000,3429.00000,1295227,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2024-12-17,TITAN.NS,3406.10010,3406.10010,3449.39990,3397.60010,1005589,93.47147,36.44000,3021364002816,31.01897,0.00320,222.35,N/A
2023-12-18,TRENT.NS,2969.41260,2971.44995,3001.50000,2961.19995,646708,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-19,TRENT.NS,2998.74268,3000.80005,3013.60010,2957.00000,533290,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-20,TRENT.NS,2946.92798,2948.94995,3025.00000,2927.69995,713170,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-21,TRENT.NS,2953.17383,2955.19995,2969.89990,2879.50000,631420,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-22,TRENT.NS,2963.46680,2965.50000,2981.94995,2928.35010,518707,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-26,TRENT.NS,2967.96362,2970.00000,2991.94995,2961.64990,315645,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-27,TRENT.NS,3008.68579,3010.75000,3059.69995,2975.55005,584065,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-28,TRENT.NS,3023.92529,3026.00000,3045.00000,3003.00000,503705,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2023-12-29,TRENT.NS,3052.85547,3054.94995,3060.35010,3001.39990,430702,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-01,TRENT.NS,3000.04175,3002.10010,3067.00000,2995.50000,421730,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-02,TRENT.NS,2993.14624,2995.19995,3017.89990,2940.75000,408928,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-03,TRENT.NS,3056.25317,3058.35010,3107.89990,2988.35010,714968,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-04,TRENT.NS,3065.74658,3067.85010,3108.44995,3060.85010,299498,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-05,TRENT.NS,3063.44824,3065.55005,3096.55005,3045.00000,258565,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-08,TRENT.NS,3042.46265,3044.55005,3083.19995,3037.80005,303947,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-09,TRENT.NS,3113.31396,3115.44995,3143.00000,3058.80005,723237,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-10,TRENT.NS,3171.42407,3173.60010,3189.94995,3112.14990,951897,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-11,TRENT.NS,3173.62256,3175.80005,3213.19995,3168.50000,485141,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-12,TRENT.NS,3209.94751,3212.14990,3240.94995,3162.10010,597455,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-15,TRENT.NS,3191.11060,3193.30005,3238.00000,3180.50000,381958,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-16,TRENT.NS,3163.92920,3166.10010,3224.89990,3143.14990,370700,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-17,TRENT.NS,3145.69189,3147.85010,3183.94995,3117.14990,420338,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-18,TRENT.NS,3149.58911,3151.75000,3185.00000,3090.00000,439730,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-19,TRENT.NS,3207.84912,3210.05005,3218.75000,3147.55005,406436,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-23,TRENT.NS,3161.98047,3164.14990,3225.75000,3150.00000,344687,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-24,TRENT.NS,3220.54028,3222.75000,3241.30005,3130.00000,339968,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-25,TRENT.NS,3229.58423,3231.80005,3252.50000,3180.00000,489321,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-29,TRENT.NS,3244.17407,3246.39990,3295.00000,3225.60010,604096,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-30,TRENT.NS,3052.85547,3054.94995,3275.00000,3029.05005,1206541,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-01-31,TRENT.NS,3084.83350,3086.94995,3104.50000,2992.30005,986931,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-01,TRENT.NS,3100.67261,3102.80005,3133.80005,3061.55005,742113,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-02,TRENT.NS,3123.90674,3126.05005,3213.14990,3108.00000,892545,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-05,TRENT.NS,3025.07446,3027.14990,3180.00000,3006.69995,808544,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-06,TRENT.NS,3032.91919,3035.00000,3121.39990,3021.64990,718388,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-07,TRENT.NS,3605.02661,3607.50000,3634.69995,2955.00000,5846891,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-08,TRENT.NS,3839.31567,3841.94995,3937.39990,3619.64990,7374486,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-09,TRENT.NS,3756.97241,3759.55005,3858.00000,3667.10010,2001715,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-12,TRENT.NS,3799.44336,3802.05005,3834.64990,3700.10010,1087518,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-13,TRENT.NS,3848.60938,3851.25000,3880.00000,3767.00000,1288707,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-14,TRENT.NS,3918.31152,3921.00000,3950.50000,3792.10010,725269,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-15,TRENT.NS,3949.93994,3952.64990,4006.85010,3875.75000,964837,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-16,TRENT.NS,4021.84082,4024.60010,4036.30005,3930.30005,736660,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-19,TRENT.NS,4044.37500,4047.14990,4099.79980,4013.69995,374829,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-20,TRENT.NS,4023.13965,4025.89990,4074.19995,4010.55005,468003,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-21,TRENT.NS,3892.07959,3894.75000,4047.05005,3873.85010,614056,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-22,TRENT.NS,3951.28906,3954.00000,3966.00000,3829.69995,1012228,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-23,TRENT.NS,3883.13574,3885.80005,3950.00000,3868.44995,555204,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-26,TRENT.NS,3841.96411,3844.60010,3913.94995,3824.00000,671311,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-27,TRENT.NS,3934.80029,3937.50000,3995.00000,3841.80005,861671,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-28,TRENT.NS,3922.10913,3924.80005,3954.94995,3885.00000,411252,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-02-29,TRENT.NS,3879.13867,3881.80005,3969.94995,3782.00000,1235124,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-01,TRENT.NS,3898.57520,3901.25000,3928.94995,3858.35010,645099,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-04,TRENT.NS,3917.11255,3919.80005,3936.75000,3842.50000,291319,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-05,TRENT.NS,3849.65869,3852.30005,3935.85010,3845.05005,549270,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-06,TRENT.NS,3869.34521,3872.00000,3893.85010,3750.25000,1009678,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-07,TRENT.NS,3949.49023,3952.19995,3978.00000,3840.30005,680535,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-11,TRENT.NS,4001.95410,4004.69995,4243.95020,3900.10010,3757634,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-12,TRENT.NS,4005.85156,4008.60010,4078.60010,3957.55005,899570,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-13,TRENT.NS,3941.34595,3944.05005,4037.94995,3877.50000,968084,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-14,TRENT.NS,4078.30200,4081.10010,4105.00000,3870.60010,723158,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-15,TRENT.NS,4061.11353,4063.89990,4145.00000,3981.25000,1197832,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-18,TRENT.NS,4068.25879,4071.05005,4084.00000,4005.89990,328538,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-19,TRENT.NS,3952.93774,3955.64990,4088.00000,3943.69995,489357,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-20,TRENT.NS,3962.33154,3965.05005,4004.94995,3843.25000,607192,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-21,TRENT.NS,3999.10620,4001.85010,4015.69995,3957.69995,622994,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-22,TRENT.NS,3945.89282,3948.60010,4025.00000,3921.94995,678055,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-26,TRENT.NS,3879.08862,3881.75000,3948.60010,3866.05005,844731,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-27,TRENT.NS,3872.54297,3875.19995,3922.50000,3867.00000,524636,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-03-28,TRENT.NS,3945.29321,3948.00000,3975.00000,3875.19995,837624,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-01,TRENT.NS,3884.13525,3886.80005,3983.39990,3869.05005,523250,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-02,TRENT.NS,3889.23145,3891.89990,3909.80005,3873.25000,604885,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-03,TRENT.NS,3920.16040,3922.85010,3947.94995,3843.00000,727717,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-04,TRENT.NS,4000.45532,4003.19995,4028.94995,3915.05005,910922,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-05,TRENT.NS,3929.90381,3932.60010,4052.89990,3912.19995,679916,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-08,TRENT.NS,3929.15430,3931.85010,3980.00000,3923.60010,471027,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-09,TRENT.NS,3899.67456,3902.35010,3958.94995,3894.89990,483412,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-10,TRENT.NS,4018.39282,4021.14990,4113.35010,3904.14990,1107300,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-12,TRENT.NS,4051.07056,4053.85010,4113.95020,4025.00000,776121,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-15,TRENT.NS,3966.47852,3969.19995,4066.75000,3934.25000,597371,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-16,TRENT.NS,3985.46558,3988.19995,4033.60010,3912.39990,577349,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-18,TRENT.NS,4084.29785,4087.10010,4177.89990,3976.60010,1484951,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-19,TRENT.NS,4156.09863,4158.95020,4174.75000,3964.05005,1180675,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-22,TRENT.NS,4165.74219,4168.60010,4304.79980,4115.00000,1179181,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-23,TRENT.NS,4155.44873,4158.29980,4225.00000,4140.00000,626656,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-24,TRENT.NS,4218.85547,4221.75000,4245.00000,4158.29980,641190,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-25,TRENT.NS,4320.18604,4323.14990,4347.00000,4195.70020,761557,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-26,TRENT.NS,4301.89844,4304.85010,4373.00000,4293.45020,622336,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-29,TRENT.NS,4311.14209,4314.10010,4515.00000,4052.39990,2349939,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-04-30,TRENT.NS,4406.87646,4409.89990,4670.00000,4380.04980,4924865,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-02,TRENT.NS,4643.51416,4646.70020,4676.70020,4395.10010,1998618,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-03,TRENT.NS,4520.54834,4523.64990,4680.54980,4482.00000,1313008,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-06,TRENT.NS,4505.95850,4509.04980,4580.00000,4480.25000,735051,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-07,TRENT.NS,4500.86230,4503.95020,4558.00000,4416.89990,982212,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-08,TRENT.NS,4495.51562,4498.60010,4542.00000,4470.39990,596788,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-09,TRENT.NS,4404.92773,4407.95020,4548.50000,4381.29980,688477,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-10,TRENT.NS,4468.33398,4471.39990,4484.25000,4401.00000,549717,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-13,TRENT.NS,4462.63818,4465.70020,4521.64990,4358.00000,637292,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-14,TRENT.NS,4537.23730,4540.35010,4549.00000,4448.29980,559577,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-15,TRENT.NS,4523.89600,4527.00000,4579.50000,4509.20020,413777,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-16,TRENT.NS,4593.49854,4596.64990,4634.20020,4530.10010,500593,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-17,TRENT.NS,4631.37207,4634.54980,4673.00000,4555.00000,752254,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-21,TRENT.NS,4664.09961,4667.29980,4727.95020,4623.64990,668195,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-22,TRENT.NS,4646.95020,4646.95020,4713.85010,4545.00000,742788,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-23,TRENT.NS,4698.54980,4698.54980,4712.00000,4608.04980,459499,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-24,TRENT.NS,4715.39990,4715.39990,4777.89990,4654.10010,549566,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-27,TRENT.NS,4682.00000,4682.00000,4760.85010,4650.00000,611635,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-28,TRENT.NS,4615.89990,4615.89990,4723.75000,4600.00000,445558,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-29,TRENT.NS,4672.04980,4672.04980,4719.50000,4600.10010,744694,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-30,TRENT.NS,4651.35010,4651.35010,4698.00000,4602.20020,523206,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-05-31,TRENT.NS,4559.14990,4559.14990,4710.00000,4498.89990,3005008,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-03,TRENT.NS,4662.20020,4662.20020,4745.79980,4604.50000,450140,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-04,TRENT.NS,4538.14990,4538.14990,4685.00000,4196.00000,1175204,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-05,TRENT.NS,4903.79980,4903.79980,4932.04980,4524.25000,1231971,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-06,TRENT.NS,4878.45020,4878.45020,4928.60010,4821.04980,512601,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-07,TRENT.NS,4964.60010,4964.60010,5010.39990,4841.00000,488611,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-10,TRENT.NS,4969.45020,4969.45020,5047.35010,4920.00000,417996,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-11,TRENT.NS,4906.60010,4906.60010,5010.00000,4884.70020,512441,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-12,TRENT.NS,5028.04980,5028.04980,5089.35010,4909.04980,954491,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-13,TRENT.NS,5023.85010,5023.85010,5188.00000,4972.04980,932377,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-14,TRENT.NS,5245.54980,5245.54980,5294.00000,5040.00000,1424125,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-18,TRENT.NS,5357.60010,5357.60010,5452.00000,5205.00000,1247457,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-19,TRENT.NS,5356.79980,5356.79980,5402.00000,5288.39990,707909,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-20,TRENT.NS,5337.14990,5337.14990,5422.00000,5305.04980,516737,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-21,TRENT.NS,5266.35010,5266.35010,5353.85010,5200.00000,638917,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-24,TRENT.NS,5395.75000,5395.75000,5440.00000,5200.00000,543826,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-25,TRENT.NS,5338.79980,5338.79980,5459.00000,5304.04980,559045,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-26,TRENT.NS,5363.79980,5363.79980,5395.00000,5260.00000,578724,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-27,TRENT.NS,5329.00000,5329.00000,5387.00000,5303.75000,900729,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-06-28,TRENT.NS,5479.85010,5479.85010,5509.00000,5358.54980,970080,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-01,TRENT.NS,5515.64990,5515.64990,5555.00000,5380.00000,544030,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-02,TRENT.NS,5535.89990,5535.89990,5568.54980,5460.00000,428098,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-03,TRENT.NS,5494.10010,5494.10010,5577.75000,5460.04980,355297,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-04,TRENT.NS,5597.45020,5597.45020,5620.00000,5493.75000,440575,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-05,TRENT.NS,5619.89990,5619.89990,5644.45020,5535.00000,362427,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-08,TRENT.NS,5594.25000,5594.25000,5665.00000,5572.00000,273130,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-09,TRENT.NS,5592.85010,5592.85010,5634.60010,5550.00000,313079,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-10,TRENT.NS,5568.00000,5568.00000,5626.45020,5470.04980,425869,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-11,TRENT.NS,5635.25000,5635.25000,5663.00000,5545.00000,578262,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-12,TRENT.NS,5651.25000,5651.25000,5696.00000,5611.10010,476682,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
2024-07-15,TRENT.NS,5675.54980,5675.54980,5754.95020,5645.75000,498397,135.84442,51.10000,2467666329600,52.15247,0.00050,39.033,N/A
