Date,Stock,Open,High,Low,Close,Volume,P/E,EPS,MCap,P/B,DY,D/E,PEG
2024-11-14,TATAMOTORS.NS,774.29999,774.29999,792.00000,772.00000,11740909,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-18,TATAMOTORS.NS,771.90002,771.90002,781.75000,759.20001,17053446,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-19,TATAMOTORS.NS,783.20001,783.20001,799.90002,771.90002,14012014,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-21,TATAMOTORS.NS,773.84998,773.84998,785.95001,766.25000,14194678,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-22,TATAMOTORS.NS,791.00000,791.00000,794.00000,775.00000,14535112,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-25,TATAMOTORS.NS,796.59998,796.59998,810.20001,793.65002,15194167,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-26,TATAMOTORS.NS,783.00000,783.00000,801.79999,780.15002,10310838,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-27,TATAMOTORS.NS,783.95001,783.95001,791.90002,779.09998,10014685,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-28,TATAMOTORS.NS,779.45001,779.45001,792.54999,778.00000,10939142,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-11-29,TATAMOTORS.NS,786.45001,786.45001,789.40002,777.04999,10358590,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-02,TATAMOTORS.NS,790.04999,790.04999,796.75000,785.00000,8425826,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-03,TATAMOTORS.NS,801.25000,801.25000,806.00000,790.00000,9874135,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-04,TATAMOTORS.NS,788.09998,788.09998,806.00000,784.04999,12392259,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-05,TATAMOTORS.NS,792.54999,792.54999,797.50000,781.00000,12169428,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-06,TATAMOTORS.NS,816.79999,816.79999,818.84998,785.29999,19716910,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-09,TATAMOTORS.NS,798.75000,798.75000,820.34998,797.00000,15573233,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-10,TATAMOTORS.NS,799.90002,799.90002,810.45001,797.45001,13113082,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-11,TATAMOTORS.NS,799.09998,799.09998,806.95001,798.20001,7763357,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-12,TATAMOTORS.NS,786.34998,786.34998,802.00000,785.50000,10602758,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-13,TATAMOTORS.NS,790.29999,790.29999,792.50000,775.00000,14101869,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-16,TATAMOTORS.NS,784.79999,784.79999,793.95001,783.00000,10015361,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-17,TATAMOTORS.NS,779.75000,779.75000,796.34998,778.00000,10270253,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-18,TATAMOTORS.NS,755.70001,755.70001,774.25000,754.00000,19085263,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-19,TATAMOTORS.NS,744.04999,744.04999,755.79999,741.40002,17119599,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-20,TATAMOTORS.NS,724.04999,724.04999,749.54999,721.50000,17962656,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-23,TATAMOTORS.NS,722.20001,722.20001,734.40002,717.70001,9653868,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-24,TATAMOTORS.NS,736.09998,736.09998,745.29999,722.50000,12553555,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-26,TATAMOTORS.NS,740.79999,740.79999,747.79999,735.54999,9343210,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-27,TATAMOTORS.NS,750.50000,750.50000,766.84998,745.70001,15835079,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-30,TATAMOTORS.NS,733.65002,733.65002,754.90002,730.70001,17441198,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2024-12-31,TATAMOTORS.NS,740.15002,740.15002,743.40002,732.75000,7092699,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-01,TATAMOTORS.NS,749.25000,749.25000,751.09998,736.00000,7792251,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-02,TATAMOTORS.NS,765.04999,765.04999,767.34998,749.34998,15294572,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-03,TATAMOTORS.NS,790.40002,790.40002,800.59998,761.45001,24773025,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-06,TATAMOTORS.NS,776.25000,776.25000,797.70001,765.29999,16948151,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-07,TATAMOTORS.NS,793.25000,793.25000,796.95001,772.50000,15547971,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-08,TATAMOTORS.NS,794.95001,794.95001,797.00000,781.65002,11861066,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2025-01-09,TATAMOTORS.NS,780.09998,780.09998,810.00000,769.45001,17948464,8.60627,90.01000,2851579625472,2.63625,0.0039,95.362,N/A
2023-01-02,TEXRAIL.NS,57.75562,57.95000,58.65000,57.00000,1883463,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-03,TEXRAIL.NS,59.00143,59.20000,60.50000,58.20000,4079188,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-04,TEXRAIL.NS,58.90176,59.10000,61.30000,58.50000,3323326,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-05,TEXRAIL.NS,59.54958,59.75000,60.60000,59.00000,2276513,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-06,TEXRAIL.NS,58.00478,58.20000,60.00000,57.75000,1646013,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-09,TEXRAIL.NS,57.95495,58.15000,59.30000,58.00000,1125067,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-10,TEXRAIL.NS,56.50982,56.70000,58.25000,56.10000,950808,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-11,TEXRAIL.NS,56.85864,57.05000,57.60000,56.50000,839454,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-12,TEXRAIL.NS,57.55629,57.75000,58.40000,57.05000,1273005,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-13,TEXRAIL.NS,58.90176,59.10000,59.90000,57.95000,2635428,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-16,TEXRAIL.NS,58.85193,59.05000,60.30000,58.60000,1303994,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-17,TEXRAIL.NS,57.60612,57.80000,59.25000,57.30000,1294131,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-18,TEXRAIL.NS,59.00143,59.20000,60.50000,57.65000,2602240,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-19,TEXRAIL.NS,58.05462,58.25000,59.30000,58.05000,995643,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-20,TEXRAIL.NS,58.45327,58.65000,59.35000,58.30000,906910,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-23,TEXRAIL.NS,59.69908,59.90000,61.65000,58.75000,4650519,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-24,TEXRAIL.NS,57.85528,58.05000,60.05000,57.70000,1373112,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-25,TEXRAIL.NS,55.96166,56.15000,58.05000,55.70000,1576475,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-27,TEXRAIL.NS,53.81887,54.00000,57.10000,52.55000,2272814,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-30,TEXRAIL.NS,53.81887,54.00000,55.25000,53.30000,1655173,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-01-31,TEXRAIL.NS,56.16098,56.35000,56.75000,54.05000,1781444,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-01,TEXRAIL.NS,50.92860,51.10000,57.30000,48.75000,6535539,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-02,TEXRAIL.NS,50.52994,50.70000,52.55000,49.75000,2017033,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-03,TEXRAIL.NS,50.38044,50.55000,51.40000,48.65000,2337150,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-06,TEXRAIL.NS,50.82893,51.00000,51.50000,50.10000,1013639,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-07,TEXRAIL.NS,49.33396,49.50000,51.70000,49.30000,1151280,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-08,TEXRAIL.NS,50.33061,50.50000,51.15000,49.25000,1155592,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-09,TEXRAIL.NS,49.48346,49.65000,50.70000,49.30000,730019,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-10,TEXRAIL.NS,50.52994,50.70000,51.20000,48.90000,1002343,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-13,TEXRAIL.NS,48.68614,48.85000,51.00000,48.55000,1295113,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-14,TEXRAIL.NS,47.24101,47.40000,49.20000,46.15000,1695723,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-15,TEXRAIL.NS,48.03833,48.20000,48.40000,47.00000,1012574,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-16,TEXRAIL.NS,48.48682,48.65000,49.10000,48.15000,1220190,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-17,TEXRAIL.NS,47.83900,48.00000,48.90000,47.85000,591086,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-20,TEXRAIL.NS,46.69285,46.85000,48.30000,46.70000,1057701,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-21,TEXRAIL.NS,46.04504,46.20000,46.85000,46.10000,621294,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-22,TEXRAIL.NS,43.70291,43.85000,46.35000,43.50000,1249987,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-23,TEXRAIL.NS,43.70291,43.85000,44.45000,43.00000,889518,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-24,TEXRAIL.NS,44.99856,45.15000,45.90000,44.00000,1246906,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-27,TEXRAIL.NS,43.75275,43.90000,45.40000,43.55000,746588,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-02-28,TEXRAIL.NS,44.00191,44.15000,44.40000,43.35000,694067,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-01,TEXRAIL.NS,46.24437,46.40000,46.90000,44.25000,1133859,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-02,TEXRAIL.NS,44.79922,44.95000,48.20000,44.25000,3278130,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-03,TEXRAIL.NS,44.50024,44.65000,45.45000,44.45000,1107228,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-06,TEXRAIL.NS,44.69956,44.85000,45.80000,44.65000,797715,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-08,TEXRAIL.NS,45.89553,46.05000,46.30000,44.35000,1229780,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-09,TEXRAIL.NS,45.74604,45.90000,46.75000,45.40000,907202,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-10,TEXRAIL.NS,45.49688,45.65000,46.45000,44.85000,923096,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-13,TEXRAIL.NS,43.05510,43.20000,45.85000,43.05000,1199201,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-14,TEXRAIL.NS,42.80593,42.95000,43.30000,42.15000,1174737,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-15,TEXRAIL.NS,42.85577,43.00000,46.00000,42.60000,1213109,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-16,TEXRAIL.NS,43.20459,43.35000,43.75000,41.45000,1600363,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-17,TEXRAIL.NS,43.85241,44.00000,44.75000,43.50000,1125341,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-20,TEXRAIL.NS,42.90560,43.05000,43.95000,42.35000,1172796,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-21,TEXRAIL.NS,43.85241,44.00000,44.30000,42.85000,1774055,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-22,TEXRAIL.NS,45.29755,45.45000,45.90000,43.75000,1271413,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-23,TEXRAIL.NS,44.79922,44.95000,45.90000,44.75000,888987,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-24,TEXRAIL.NS,44.25107,44.40000,45.75000,44.05000,792398,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-27,TEXRAIL.NS,42.75610,42.90000,44.55000,42.45000,1066608,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-28,TEXRAIL.NS,41.21130,41.35000,43.05000,41.00000,1103248,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-29,TEXRAIL.NS,42.25778,42.40000,42.95000,40.60000,2411260,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-03-31,TEXRAIL.NS,42.30761,42.45000,43.90000,42.00000,1225233,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-03,TEXRAIL.NS,44.30090,44.45000,44.85000,42.65000,1132197,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-05,TEXRAIL.NS,46.29420,46.45000,46.95000,44.60000,2071769,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-06,TEXRAIL.NS,46.29420,46.45000,47.25000,46.00000,986760,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-10,TEXRAIL.NS,45.54671,45.70000,46.75000,45.45000,576327,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-11,TEXRAIL.NS,45.49688,45.65000,46.40000,45.50000,419752,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-12,TEXRAIL.NS,44.99856,45.15000,46.70000,44.90000,895391,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-13,TEXRAIL.NS,45.14805,45.30000,45.85000,44.65000,617280,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-17,TEXRAIL.NS,45.74604,45.90000,46.25000,44.70000,691973,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-18,TEXRAIL.NS,46.24437,46.40000,47.80000,46.05000,1925690,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-19,TEXRAIL.NS,46.79252,46.95000,47.45000,45.70000,1537162,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-20,TEXRAIL.NS,47.78917,47.95000,49.20000,47.00000,3557972,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-21,TEXRAIL.NS,48.98514,49.15000,49.50000,48.20000,3407931,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-24,TEXRAIL.NS,51.02826,51.20000,51.55000,49.10000,5108950,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-25,TEXRAIL.NS,54.16769,54.35000,55.10000,51.15000,8374595,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-26,TEXRAIL.NS,53.76904,53.95000,55.95000,53.05000,5277175,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-27,TEXRAIL.NS,53.42021,53.60000,55.50000,53.15000,3850097,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-04-28,TEXRAIL.NS,56.45998,56.65000,57.50000,53.85000,6632814,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-02,TEXRAIL.NS,57.45663,57.65000,61.10000,56.70000,9069066,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-03,TEXRAIL.NS,58.15428,58.35000,59.80000,57.40000,5734891,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-04,TEXRAIL.NS,57.75562,57.95000,59.95000,57.40000,3364575,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-05,TEXRAIL.NS,57.60612,57.80000,58.80000,56.50000,4352232,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-08,TEXRAIL.NS,56.11115,56.30000,58.40000,56.00000,2544403,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-09,TEXRAIL.NS,53.91853,54.10000,56.95000,53.55000,2034155,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-10,TEXRAIL.NS,54.96501,55.15000,56.40000,53.50000,1911954,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-11,TEXRAIL.NS,56.11115,56.30000,57.30000,55.20000,2426067,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-12,TEXRAIL.NS,57.40680,57.60000,58.90000,54.80000,7631569,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-15,TEXRAIL.NS,56.45998,56.65000,57.95000,56.40000,2471535,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-16,TEXRAIL.NS,55.11451,55.30000,57.00000,55.00000,1982197,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-17,TEXRAIL.NS,54.81552,55.00000,56.55000,53.55000,3152056,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-18,TEXRAIL.NS,54.01820,54.20000,56.70000,54.00000,1556606,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-19,TEXRAIL.NS,53.86870,54.05000,54.45000,52.65000,1333945,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-22,TEXRAIL.NS,53.96837,54.15000,55.05000,53.90000,1228864,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-23,TEXRAIL.NS,54.51653,54.70000,55.15000,53.85000,1142332,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-24,TEXRAIL.NS,54.36702,54.55000,56.95000,54.35000,2459453,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-25,TEXRAIL.NS,54.96501,55.15000,55.50000,54.10000,1650502,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-26,TEXRAIL.NS,55.41350,55.60000,57.20000,55.20000,2807628,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-29,TEXRAIL.NS,56.45998,56.65000,57.00000,55.45000,1698254,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-30,TEXRAIL.NS,55.21418,55.40000,56.75000,55.25000,1065710,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-05-31,TEXRAIL.NS,55.66267,55.85000,56.15000,54.60000,1066931,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-01,TEXRAIL.NS,59.25059,59.45000,59.75000,55.70000,9563047,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-02,TEXRAIL.NS,58.65260,58.85000,59.80000,58.50000,3154325,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-05,TEXRAIL.NS,59.25059,59.45000,60.70000,58.80000,4397590,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-06,TEXRAIL.NS,60.14757,60.35000,60.80000,59.10000,3934927,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-07,TEXRAIL.NS,66.22711,66.45000,67.00000,60.60000,21449526,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-08,TEXRAIL.NS,64.88163,65.10000,67.15000,63.75000,7905443,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-09,TEXRAIL.NS,67.32343,67.55000,68.95000,64.65000,12569253,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-12,TEXRAIL.NS,66.47627,66.70000,68.55000,66.25000,4923461,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-13,TEXRAIL.NS,68.91805,69.15000,69.85000,66.60000,7316086,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-14,TEXRAIL.NS,66.92476,67.15000,68.75000,66.65000,4594516,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-15,TEXRAIL.NS,65.72878,65.95000,67.50000,65.40000,3031481,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-16,TEXRAIL.NS,66.17728,66.40000,67.65000,66.00000,2528557,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-19,TEXRAIL.NS,70.01437,70.25000,70.85000,67.00000,11252462,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-20,TEXRAIL.NS,73.30330,73.55000,75.00000,69.40000,17256739,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-21,TEXRAIL.NS,72.35648,72.60000,77.50000,72.15000,10678964,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-22,TEXRAIL.NS,77.14038,77.40000,78.30000,71.60000,13379359,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-23,TEXRAIL.NS,75.49592,75.75000,78.65000,74.50000,9081835,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-26,TEXRAIL.NS,77.48921,77.75000,78.35000,75.90000,6108226,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-27,TEXRAIL.NS,78.58552,78.85000,80.10000,77.30000,7016297,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-28,TEXRAIL.NS,77.48921,77.75000,81.50000,77.30000,7546288,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-06-30,TEXRAIL.NS,78.28652,78.55000,79.85000,77.25000,4603344,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-03,TEXRAIL.NS,76.54240,76.80000,79.50000,75.55000,3460136,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-04,TEXRAIL.NS,75.59558,75.85000,77.20000,74.50000,3329655,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-05,TEXRAIL.NS,77.33971,77.60000,77.80000,75.40000,2985894,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-06,TEXRAIL.NS,77.83804,78.10000,78.60000,76.70000,2520597,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-07,TEXRAIL.NS,80.77814,81.05000,81.90000,78.10000,8004874,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-10,TEXRAIL.NS,80.82797,81.10000,83.70000,80.60000,4001863,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-11,TEXRAIL.NS,80.62864,80.90000,82.40000,79.85000,2936651,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-12,TEXRAIL.NS,80.22998,80.50000,81.85000,80.10000,2675554,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-13,TEXRAIL.NS,79.38284,79.65000,83.70000,79.15000,4089586,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-14,TEXRAIL.NS,80.22998,80.50000,81.15000,79.45000,2057204,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-17,TEXRAIL.NS,83.02059,83.30000,84.85000,80.20000,6226302,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-18,TEXRAIL.NS,79.98082,80.25000,84.25000,78.05000,6544314,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-19,TEXRAIL.NS,82.52227,82.80000,84.40000,80.35000,5091195,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-20,TEXRAIL.NS,83.71824,84.00000,84.90000,82.75000,4867474,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-21,TEXRAIL.NS,84.96405,85.25000,87.75000,83.50000,6659974,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
2023-07-24,TEXRAIL.NS,95.82749,96.15000,98.20000,85.75000,21718838,33.68877,5.43000,73102483456,2.73230,0.0027,34.543,N/A
